url,true_label,predicted_label,final_verdict,confidence,ml_verdict,ml_confidence,dl_verdict,dl_confidence,genai_verdict,genai_confidence,failover_used,voting_details,total_time
https://www.sggaming.com/,0,0,Legitimate,0.623196898243254,Phishing,0.6325743198394775,Phishing,0.9999247789382935,Legitimate,0.9,False,"{'phishing_score': 0.3265, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6325743198394775, 'weight': 0.2, 'contribution_to_phishing': 0.12651486396789552}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9999247789382935, 'weight': 0.2, 'contribution_to_phishing': 0.1999849557876587}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7110729217529297
https://www.hkchse.org/,0,0,Legitimate,0.6235786432344341,Phishing,0.6315831542015076,Phishing,0.9982636570930481,Legitimate,0.9,False,"{'phishing_score': 0.326, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6315831542015076, 'weight': 0.2, 'contribution_to_phishing': 0.1263166308403015}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9982636570930481, 'weight': 0.2, 'contribution_to_phishing': 0.19965273141860962}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.601576805114746
http://www.cmrsj-rmcsj.forces.gc.ca/index-eng.asp,0,0,Legitimate,0.6432734009376957,Phishing,0.5015700459480286,Phishing,0.995712161064148,Legitimate,0.9,False,"{'phishing_score': 0.2995, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5015700459480286, 'weight': 0.2, 'contribution_to_phishing': 0.10031400918960572}, 'DL': {'prediction': 'Phishing', 'confidence': 0.995712161064148, 'weight': 0.2, 'contribution_to_phishing': 0.1991424322128296}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.8111040592193604
http://ssmandal.net/,0,0,Legitimate,0.7452621046836737,Legitimate,0.5251704454421997,Phishing,0.9998519420623779,Legitimate,0.8,False,"{'phishing_score': 0.2, 'legitimate_score': 0.585, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5251704454421997, 'weight': 0.2, 'contribution_to_legitimate': 0.10503408908843995}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9998519420623779, 'weight': 0.2, 'contribution_to_phishing': 0.1999703884124756}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.7080390453338623
http://www.jo-ber.net/,0,1,Phishing,1.0,Phishing,0.780525803565979,Phishing,0.9997052550315857,Phishing,0.8,False,"{'phishing_score': 0.836, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.780525803565979, 'weight': 0.2, 'contribution_to_phishing': 0.1561051607131958}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997052550315857, 'weight': 0.2, 'contribution_to_phishing': 0.19994105100631715}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.9118280410766602
https://www.kcpublicschools.org/,0,0,Legitimate,1.0,Legitimate,0.5270363688468933,Legitimate,0.7903524786233902,Legitimate,1.0,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8635, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5270363688468933, 'weight': 0.2, 'contribution_to_legitimate': 0.10540727376937867}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.7903524786233902, 'weight': 0.2, 'contribution_to_legitimate': 0.15807049572467805}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.9073452949523926
https://www.ssspresearch.org/,0,0,Legitimate,0.751756146108731,Legitimate,0.5684810280799866,Phishing,0.9802476167678833,Legitimate,0.8,False,"{'phishing_score': 0.196, 'legitimate_score': 0.5937, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5684810280799866, 'weight': 0.2, 'contribution_to_legitimate': 0.11369620561599732}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9802476167678833, 'weight': 0.2, 'contribution_to_phishing': 0.19604952335357667}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.9115560054779053
http://www.ucpejv.edu.cu/,0,0,Legitimate,0.778813518454727,Legitimate,0.8201143145561218,Phishing,0.9997280240058899,Legitimate,0.9,False,"{'phishing_score': 0.1999, 'legitimate_score': 0.704, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8201143145561218, 'weight': 0.2, 'contribution_to_legitimate': 0.16402286291122437}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997280240058899, 'weight': 0.2, 'contribution_to_phishing': 0.19994560480117798}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7085895538330078
http://www.lesy-cv.cz/,0,0,Legitimate,0.595052565735044,Phishing,0.838390588760376,Phishing,0.9990236759185791,Legitimate,0.9,False,"{'phishing_score': 0.3675, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.838390588760376, 'weight': 0.2, 'contribution_to_phishing': 0.1676781177520752}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9990236759185791, 'weight': 0.2, 'contribution_to_phishing': 0.19980473518371583}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.834198236465454
http://www.networkhumanservices.org/index.html,0,0,Legitimate,1.0,Legitimate,0.6597763895988464,Legitimate,0.8729995340108871,Legitimate,0.9,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8466, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.6597763895988464, 'weight': 0.2, 'contribution_to_legitimate': 0.1319552779197693}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8729995340108871, 'weight': 0.2, 'contribution_to_legitimate': 0.17459990680217743}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.912196159362793
https://stockbridgelibrary.org,0,0,Legitimate,0.6625859396705832,Phishing,0.5282467603683472,Phishing,0.9994677901268005,Legitimate,1.0,False,"{'phishing_score': 0.3055, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5282467603683472, 'weight': 0.2, 'contribution_to_phishing': 0.10564935207366943}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9994677901268005, 'weight': 0.2, 'contribution_to_phishing': 0.19989355802536013}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.6052606105804443
http://www.sbclib.org/,0,0,Legitimate,0.6655581886683152,Phishing,0.6459988355636597,Phishing,0.861495852470398,Legitimate,1.0,False,"{'phishing_score': 0.3015, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6459988355636597, 'weight': 0.2, 'contribution_to_phishing': 0.12919976711273193}, 'DL': {'prediction': 'Phishing', 'confidence': 0.861495852470398, 'weight': 0.2, 'contribution_to_phishing': 0.1722991704940796}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7066190242767334
http://www.ksin.or.kr/,0,0,Legitimate,0.5911814912620997,Phishing,0.8680917024612427,Phishing,0.9990336894989014,Legitimate,0.9,False,"{'phishing_score': 0.3734, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.8680917024612427, 'weight': 0.2, 'contribution_to_phishing': 0.17361834049224856}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9990336894989014, 'weight': 0.2, 'contribution_to_phishing': 0.1998067378997803}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.707664966583252
https://www.whaleresearch.com,0,0,Legitimate,0.6251696072586559,Phishing,0.810689389705658,Phishing,0.9880083799362183,Legitimate,1.0,False,"{'phishing_score': 0.3597, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.810689389705658, 'weight': 0.2, 'contribution_to_phishing': 0.1621378779411316}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9880083799362183, 'weight': 0.2, 'contribution_to_phishing': 0.19760167598724365}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.7059962749481201
https://www.ief.de/,0,0,Legitimate,0.6319591056367613,Phishing,0.747404932975769,Phishing,0.9997376799583435,Legitimate,1.0,False,"{'phishing_score': 0.3494, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.747404932975769, 'weight': 0.2, 'contribution_to_phishing': 0.14948098659515383}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997376799583435, 'weight': 0.2, 'contribution_to_phishing': 0.1999475359916687}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.646347999572754
https://f005.backblazeb2.com/file/mailaccounts235657/index.html,1,0,Legitimate,0.5779129050017207,Phishing,0.9796493649482727,Phishing,0.9923349022865295,Legitimate,0.9,False,"{'phishing_score': 0.3944, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9796493649482727, 'weight': 0.2, 'contribution_to_phishing': 0.19592987298965456}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9923349022865295, 'weight': 0.2, 'contribution_to_phishing': 0.19846698045730593}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7665338516235352
https://fametro.edu.br,0,0,Legitimate,0.6543641991270238,Phishing,0.5849471688270569,Phishing,0.9996557235717773,Legitimate,1.0,False,"{'phishing_score': 0.3169, 'legitimate_score': 0.6, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5849471688270569, 'weight': 0.2, 'contribution_to_phishing': 0.11698943376541138}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996557235717773, 'weight': 0.2, 'contribution_to_phishing': 0.19993114471435547}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.6057229042053223
https://aspire-igen.com/aspire-international?tag=bradford,0,0,Legitimate,1.0,Legitimate,0.8831878304481506,Legitimate,0.9848095253109932,Legitimate,0.8,False,"{'phishing_score': 0.0, 'legitimate_score': 0.8536, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8831878304481506, 'weight': 0.2, 'contribution_to_legitimate': 0.17663756608963013}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.9848095253109932, 'weight': 0.2, 'contribution_to_legitimate': 0.19696190506219866}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",1.6961073875427246
https://q-r.to/bfdv8F,1,1,Phishing,1.0,Phishing,0.9620062708854675,Phishing,0.9998180270195007,Phishing,0.8,False,"{'phishing_score': 0.8724, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9620062708854675, 'weight': 0.2, 'contribution_to_phishing': 0.19240125417709353}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9998180270195007, 'weight': 0.2, 'contribution_to_phishing': 0.19996360540390015}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",1.6197915077209473
https://www.star-oddi.com/,0,1,Phishing,1.0,Phishing,0.5767828226089478,Phishing,0.9996670484542847,Phishing,0.8,False,"{'phishing_score': 0.7953, 'legitimate_score': 0.0, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5767828226089478, 'weight': 0.2, 'contribution_to_phishing': 0.11535656452178955}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9996670484542847, 'weight': 0.2, 'contribution_to_phishing': 0.19993340969085693}, 'GenAI': {'prediction': 'Phishing', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_phishing': 0.48}}}",2.7289416790008545
http://www.miro.co.uk/,0,0,Legitimate,0.615594599862492,Phishing,0.6943519115447998,Phishing,0.9916514754295349,Legitimate,0.9,False,"{'phishing_score': 0.3372, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6943519115447998, 'weight': 0.2, 'contribution_to_phishing': 0.13887038230895996}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9916514754295349, 'weight': 0.2, 'contribution_to_phishing': 0.198330295085907}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.47864556312561035
https://sonicconcepts.com/,0,0,Legitimate,0.7946941994335773,Legitimate,0.8659803867340088,Phishing,0.9987592697143555,Legitimate,1.0,False,"{'phishing_score': 0.1998, 'legitimate_score': 0.7732, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.8659803867340088, 'weight': 0.2, 'contribution_to_legitimate': 0.17319607734680176}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9987592697143555, 'weight': 0.2, 'contribution_to_phishing': 0.1997518539428711}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",2.7319226264953613
https://www.uiass.ma,0,0,Legitimate,0.6041772356208546,Phishing,0.7691336870193481,Phishing,0.9997536540031433,Legitimate,0.9,False,"{'phishing_score': 0.3538, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.7691336870193481, 'weight': 0.2, 'contribution_to_phishing': 0.15382673740386965}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9997536540031433, 'weight': 0.2, 'contribution_to_phishing': 0.19995073080062867}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",0.4799504280090332
http://www.thelondonclinic.co.uk/,0,0,Legitimate,0.6293925474109145,Phishing,0.6783615350723267,Phishing,0.9114890694618225,Legitimate,0.9,False,"{'phishing_score': 0.318, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.6783615350723267, 'weight': 0.2, 'contribution_to_phishing': 0.13567230701446534}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9114890694618225, 'weight': 0.2, 'contribution_to_phishing': 0.18229781389236452}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",2.629347085952759
http://www.unesco-hist.org/index.php?r=en/index,0,0,Legitimate,1.0,Legitimate,0.5333407521247864,Legitimate,0.8801329582929611,Legitimate,0.8,False,"{'phishing_score': 0.0, 'legitimate_score': 0.7627, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.5333407521247864, 'weight': 0.2, 'contribution_to_legitimate': 0.10666815042495728}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.8801329582929611, 'weight': 0.2, 'contribution_to_legitimate': 0.17602659165859225}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.8, 'weight': 0.6, 'contribution_to_legitimate': 0.48}}}",2.014431953430176
http://www.sfps.info/,0,0,Legitimate,0.5852785862759861,Phishing,0.9138373732566833,Phishing,0.999350368976593,Legitimate,0.9,False,"{'phishing_score': 0.3826, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.9138373732566833, 'weight': 0.2, 'contribution_to_phishing': 0.1827674746513367}, 'DL': {'prediction': 'Phishing', 'confidence': 0.999350368976593, 'weight': 0.2, 'contribution_to_phishing': 0.19987007379531863}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.6056203842163086
https://istocar.bg.ac.rs/en/278-2/,0,0,Legitimate,0.6050026240897524,Phishing,0.764496386051178,Phishing,0.9982941746711731,Legitimate,0.9,False,"{'phishing_score': 0.3526, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.764496386051178, 'weight': 0.2, 'contribution_to_phishing': 0.1528992772102356}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9982941746711731, 'weight': 0.2, 'contribution_to_phishing': 0.19965883493423464}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.7049140930175781
http://localtrust.org.uk/,0,0,Legitimate,1.0,Legitimate,0.7449731826782227,Legitimate,0.7876441478729248,Legitimate,1.0,False,"{'phishing_score': 0.0, 'legitimate_score': 0.9065, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Legitimate', 'confidence': 0.7449731826782227, 'weight': 0.2, 'contribution_to_legitimate': 0.14899463653564454}, 'DL': {'prediction': 'Legitimate', 'confidence': 0.7876441478729248, 'weight': 0.2, 'contribution_to_legitimate': 0.15752882957458497}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 1.0, 'weight': 0.6, 'contribution_to_legitimate': 0.6}}}",1.606346845626831
http://www.rhn.org.uk/,0,0,Legitimate,0.6337156562982865,Phishing,0.5913239121437073,Phishing,0.9692620038986206,Legitimate,0.9,False,"{'phishing_score': 0.3121, 'legitimate_score': 0.54, 'total_valid_models': 3, 'genai_failed': False, 'model_contributions': {'ML': {'prediction': 'Phishing', 'confidence': 0.5913239121437073, 'weight': 0.2, 'contribution_to_phishing': 0.11826478242874146}, 'DL': {'prediction': 'Phishing', 'confidence': 0.9692620038986206, 'weight': 0.2, 'contribution_to_phishing': 0.19385240077972413}, 'GenAI': {'prediction': 'Legitimate', 'confidence': 0.9, 'weight': 0.6, 'contribution_to_legitimate': 0.54}}}",1.6051015853881836
